JobName,JobVersion,PCBID,PCBBarcode,PadID,ShapeType,ShapeID(um),PosX(um),PosY(um),SizeX(um),SizeY,Rotation(um),ABSArea(um),ABSVolume(um),ABSHeight(%),PerArea(%),PerVolume(um),ShiftX(um),ShiftY,JudgeRes,DefectType,Check,CheckArea(um),AreaU(um),AreaL,CheckVol(um),VolU(um),VolL,CheckHeight(um),HeightU(um),HeightL,CheckOffset(um),ShiftXU(um),ShiftYU,CheckShape(um),ShapeDeltaU,CheckStencilHeight(um),StencilHeight,CheckBridge(um),BridgeWidth(um),BridgeLength(um),BridgeHeight,ComponentID,PackageType,PinNumber
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,335,Circle,4,5731.9999,123735.0006,950,1000,180,769096.25,114416976,148.7681,86.1165,109.2769,-53.2539,13.1007,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,339,Circle,4,-14461.0004,121830.0018,950,1000,180,816968.4375,124999992,153.0047,91.4768,119.3845,-53.1236,26.07,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,340,Circle,4,-11031.9996,121830.0018,950,1000,180,782857.8125,122818728,156.8851,87.6573,117.3012,-47.7387,38.737,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,341,Circle,4,-4046.9999,121830.0018,950,1000,180,856279.4375,125330832,146.3667,95.8784,119.7005,-66.6757,27.3733,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,342,Circle,4,-618,121830.0018,950,1000,180,791828.25,124301904,156.9809,88.6618,118.7178,-47.0647,12.2764,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,343,Circle,4,6620.9998,120814.003,950,1000,180,787322.375,112719792,143.1685,88.1573,107.656,-62.604,29.6039,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,348,Circle,4,-7349,115861.0001,950,1000,180,792197.0625,120501088,152.11,88.7031,115.0877,-73.0629,24.675,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,349,Circle,4,-110,114845.0012,950,1000,180,773462.6875,116569624,150.7114,86.6054,111.3329,-52.2559,-9.7474,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,351,Circle,4,-110,112813.0035,950,1000,180,776104.1875,118414976,152.5761,86.9011,113.0953,-48.3292,-1.8175,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,352,Circle,4,-18143.9991,108749.0005,950,1000,180,781961,122152528,156.2131,87.5569,116.665,-50.2486,48.7633,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,353,Circle,4,-13571.9995,108749.0005,950,1000,180,790658.4375,123291632,155.9354,88.5308,117.7529,-59.3682,53.6897,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,505,Circle,4,-9038.9996,127203.0029,950,1000,270,783882.5,121446064,154.9289,87.7721,115.9902,13.075,105.9239,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,506,Circle,4,-17802,126568.0008,950,1000,270,772678.5625,123909320,160.3633,86.5176,118.3428,-4.9989,122.2045,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,509,Circle,4,-9038.9996,123774.0021,950,1000,270,784354.5,118643016,151.262,87.8249,113.3131,6.8249,113.3609,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,513,Circle,4,-9038.9996,119836.998,950,1000,270,769721.625,116313488,151.1111,86.1865,111.0882,-11.4514,103.1824,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,514,Circle,4,-2053.9999,118694.0002,950,1000,270,777797,118371880,152.1887,87.0907,113.0542,24.0252,102.8536,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,515,Circle,4,-22,118694.0002,950,1000,270,754275.0625,115899328,153.6566,84.4569,110.6927,-5.6886,130.0434,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,517,Circle,4,-15008.0004,117678.0014,950,1000,270,781277.125,118872488,152.1515,87.4804,113.5323,-2.9515,113.7249,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,520,Circle,4,-4010.0002,114629.9973,950,1000,270,756263.9375,113157144,149.6265,84.6796,108.0737,3.8033,114.8726,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,524,Circle,4,-22246.9997,113740.9973,950,1000,270,752817.625,110242264,146.4395,84.2937,105.2898,-33.6908,118.9369,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,593,Circle,4,-9038.9996,125600.9979,950,1000,90,820042.8125,130297408,158.891,91.821,124.4439,27.0356,-94.5466,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,594,Circle,4,-17802,124966.0034,950,1000,90,789146.0625,128513216,162.851,88.3615,122.7399,-5.1633,-96.8521,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,597,Circle,4,-9038.9996,122171.9971,950,1000,90,796243.6875,127744824,160.4343,89.1562,122.006,-25.6074,-87.9133,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,601,Circle,4,-9038.9996,118235.0006,950,1000,90,812681.5,124687336,153.4271,90.9967,119.0859,4.993,-83.4935,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,602,Circle,4,-2053.9999,117092.0029,950,1000,90,794939.5625,125070160,157.3329,89.0102,119.4515,-16.7196,-97.1256,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,603,Circle,4,-22,117092.0029,950,1000,90,791793,123891304,156.4693,88.6578,118.3256,20.2647,-82.3321,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,605,Circle,4,-15008.0004,116075.9964,950,1000,90,784534.0625,123231520,157.0761,87.845,117.6955,-2.884,-96.3567,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,608,Circle,4,-4010.0002,113027.9999,950,1000,90,810162.0625,126663032,156.3428,90.7146,120.9728,7.0775,-107.137,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,610,Circle,4,-22246.9997,112138.9999,950,1000,90,765329.9375,118665400,155.0513,85.6947,113.3345,-16.9682,-94.4962,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,1049,Circle,14,-784,105350.9979,1800,1250,270,2002519.625,286276352,142.9581,97.0573,117.5711,3.8711,154.3273,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.45,0.3125,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,1050,Circle,14,1756,105350.9979,1800,1250,270,1994279,275832512,138.3119,96.6579,113.2819,-4.5442,134.0976,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.45,0.3125,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,1051,Circle,14,-23643.9991,104716.0034,1800,1250,270,1975735.125,274916640,139.1465,95.7592,112.9058,-23.8937,131.502,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.45,0.3125,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,1052,Circle,14,-21104.0001,104716.0034,1800,1250,270,1978846.875,287555968,145.3149,95.91,118.0966,8.2883,142.5206,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.45,0.3125,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,1053,Circle,14,-18563.9992,104716.0034,1800,1250,270,1947416.125,277089056,142.2855,94.3866,113.798,-20.0437,134.3151,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.45,0.3125,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,1054,Circle,14,-16024.0002,104716.0034,1800,1250,270,1961622.875,289492448,147.578,95.0752,118.8919,10.2349,140.0682,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.45,0.3125,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,288,Circle,4,5400.0001,84364.9979,950,1000,0,716002.4375,100418768,140.2492,80.1715,95.9076,53.0883,53.0835,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,298,Circle,4,-13015.0003,74839.9963,950,1000,0,749115.375,106425136,142.0677,83.8792,101.6441,36.3805,2.2886,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,362,Circle,4,7001.9999,84364.9979,950,1000,180,777841.1875,115275880,148.1998,87.0956,110.0972,-69.1664,41.4284,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,367,Circle,4,-24493.9995,80301.0025,950,1000,180,743301.875,116814952,157.1568,83.2282,111.5672,-71.4212,13.3347,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,372,Circle,4,-11413.0001,74839.9963,950,1000,180,741277.6875,107870688,145.5199,83.0016,103.0247,-66.3981,19.0923,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,534,Circle,4,-19198.9994,99136.0016,950,1000,270,718228.625,111904368,155.806,80.4208,106.8772,-9.165,154.5824,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,535,Circle,4,-8404.0003,99136.0016,950,1000,270,743895.6875,111114144,149.3679,83.2947,106.1225,-5.7984,154.0505,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,536,Circle,4,-1419,99136.0016,950,1000,270,725400,106171920,146.3633,81.2237,101.4023,-15.3259,145.7255,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,538,Circle,4,-23643.9991,99136.0016,950,1000,270,759663.25,119335264,157.0897,85.0602,113.9743,-7.5514,147.5534,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,541,Circle,4,-19198.9994,81356.0028,950,1000,270,732856.75,107471360,146.6472,82.0587,102.6433,1.4189,147.4057,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,542,Circle,4,-8404.0003,81356.0028,950,1000,270,750997.125,110977264,147.7732,84.0899,105.9917,13.6295,131.7282,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,543,Circle,4,-1419,81356.0028,950,1000,270,720394.0625,106988968,148.5145,80.6632,102.1826,17.7888,123.8109,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,622,Circle,4,-19198.9994,97533.9966,950,1000,90,750396.1875,118928304,158.4874,84.0226,113.5856,-4.653,-83.6545,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,623,Circle,4,-8404.0003,97533.9966,950,1000,90,752889.5625,116748544,155.0673,84.3018,111.5037,2.9475,-82.965,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,624,Circle,4,-1419,97533.9966,950,1000,90,775043.375,119956440,154.7738,86.7824,114.5675,7.5709,-92.2573,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,626,Circle,4,-23643.9991,97533.9966,950,1000,90,750716.9375,123930208,165.0825,84.0585,118.3628,-19.1951,-91.9306,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,629,Circle,4,-19198.9994,79753.9978,950,1000,90,765820.5625,114917256,150.0577,85.7497,109.7547,2.7115,-89.7419,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,630,Circle,4,-8404.0003,79753.9978,950,1000,90,752742.6875,113595480,150.9088,84.2853,108.4923,-3.3017,-95.0792,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,631,Circle,4,-1419,79753.9978,950,1000,90,757222.6875,109222464,144.2409,84.787,104.3158,-0.4833,-102.8112,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,806,Circle,2,-12849,104252.9984,1100,1000,270,977980.625,152557712,155.9926,95.7537,126.3342,5.5006,121.2342,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.275,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,807,Circle,2,-10944.0002,104252.9984,1100,1000,270,917392.25,136870672,149.1954,89.8216,113.3437,-2.2008,145.9141,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.275,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,808,Circle,2,-9038.9996,104252.9984,1100,1000,270,948601.25,147754000,155.7599,92.8772,122.3562,-5.0023,137.6847,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.275,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,809,Circle,2,-7133.9998,104252.9984,1100,1000,270,898900,142099136,158.0811,88.011,117.6734,-18.6576,144.875,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.275,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,810,Circle,2,-5229.0001,104252.9984,1100,1000,270,959884.8125,145404224,151.4809,93.982,120.4104,-2.3066,114.5069,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.275,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,811,Circle,2,-3323.9999,104252.9984,1100,1000,270,909081.875,137592288,151.353,89.0079,113.9413,-20.9882,144.1947,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.275,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,814,Circle,2,-17472.0001,99579.0024,1100,1000,270,938729.375,147718224,157.3598,91.9107,122.3266,-24.7647,106.1723,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.275,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,815,Circle,2,-15541.9998,99579.0024,1100,1000,270,960051.9375,147090752,153.2112,93.9984,121.807,9.2528,94.2147,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.275,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,816,Circle,2,-21052.9995,99197.998,1100,1000,270,934791.1875,149712880,160.1565,91.5251,123.9784,-17.7164,100.9851,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.275,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,858,Circle,2,-12849,102577.0035,1100,1000,90,1015941.438,162054272,159.5114,99.5013,134.2399,17.0008,-51.2265,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.275,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,859,Circle,2,-10944.0002,102577.0035,1100,1000,90,973134.4375,148683568,152.7883,95.3087,123.1641,-9.0432,-46.0182,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.275,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,860,Circle,2,-9038.9996,102577.0035,1100,1000,90,970940.75,154407136,159.0284,95.0939,127.9053,-10.4329,-32.818,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.275,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,861,Circle,2,-7133.9998,102577.0035,1100,1000,90,972229.3125,156538464,161.0098,95.2201,129.6709,6.5812,-41.3343,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.275,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,862,Circle,2,-5229.0001,102577.0035,1100,1000,90,1010635.063,157729600,156.0698,98.9815,130.6575,-16.7533,-27.6007,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.275,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,863,Circle,2,-3323.9999,102577.0035,1100,1000,90,984424.125,139063232,141.2635,96.4145,115.195,6.6173,-63.7725,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.275,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,866,Circle,2,-17472.0001,97902.9999,1100,1000,90,982173.375,157878848,160.7444,96.194,130.7812,3.3502,-56.5555,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.275,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,867,Circle,2,-15541.9998,97902.9999,1100,1000,90,967154.9375,154955968,160.2184,94.7231,128.36,-5.8392,-40.9209,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.275,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,868,Circle,2,-21052.9995,97522.0032,1100,1000,90,952951.0625,161437888,169.4084,93.332,133.7294,-3.4702,-64.7102,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.275,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,1055,Circle,14,-784,102750,1800,1250,90,2026017.375,307575712,151.813,98.1962,126.3186,-3.6287,-98.7178,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.45,0.3125,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,1056,Circle,14,1756,102750,1800,1250,90,2006943.5,294960160,146.9698,97.2717,121.1375,-5.6197,-101.4084,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.45,0.3125,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,1057,Circle,14,-23643.9991,102114.9979,1800,1250,90,2076676.125,307098624,147.8799,100.6515,126.1226,-23.3559,-107.0741,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.45,0.3125,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,1058,Circle,14,-21104.0001,102114.9979,1800,1250,90,2054184.875,319015904,155.3005,99.5614,131.0169,14.4716,-93.9037,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.45,0.3125,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,1059,Circle,14,-18563.9992,102114.9979,1800,1250,90,2062825.125,312602080,151.5408,99.9802,128.3828,-22.0596,-101.9876,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.45,0.3125,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,1060,Circle,14,-16024.0002,102114.9979,1800,1250,90,2043118.75,310598432,152.0217,99.0251,127.56,14.301,-85.1916,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.45,0.3125,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
